#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T21:53:30Z,8.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T22:53:00Z,7.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T23:52:30Z,7.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T00:52:00Z,7.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T01:51:30Z,6.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T02:51:00Z,5.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T03:50:30Z,4.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T04:50:00Z,2.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T05:49:30Z,1.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T06:49:00Z,1.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T07:48:30Z,0.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T08:48:00Z,1.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T09:47:30Z,3.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T10:47:00Z,4.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T11:46:30Z,4.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T12:46:00Z,4.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T13:45:30Z,4.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T14:45:00Z,3.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T15:44:30Z,2.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T16:44:00Z,1.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T17:43:30Z,0.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T18:43:00Z,-0.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T19:42:30Z,1.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T20:42:00Z,0.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T21:41:30Z,-0.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T22:41:00Z,-1.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T23:40:30Z,-2.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T00:40:00Z,-3,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T01:39:30Z,-3.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T02:39:00Z,-3.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T03:38:30Z,-4.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T04:38:00Z,-4.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T05:37:30Z,-3.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T06:37:00Z,-3,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T07:36:30Z,-2.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T08:36:00Z,1.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T09:35:30Z,2.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T10:35:00Z,3.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T11:34:30Z,5.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T12:34:00Z,5.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T13:33:30Z,4.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T14:33:00Z,5.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T15:32:30Z,5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T16:32:00Z,4.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T17:31:30Z,3.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T18:31:00Z,4.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T19:30:30Z,4.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T20:30:00Z,3.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T21:29:30Z,3.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T22:29:00Z,3.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T23:28:30Z,4.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T00:28:00Z,2.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T01:27:30Z,1.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T02:27:00Z,0.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T03:26:30Z,0.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T04:26:00Z,0.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T05:25:30Z,1.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T06:25:00Z,2.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T07:24:30Z,3.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T08:24:00Z,5.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T09:23:30Z,12.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T10:23:00Z,12.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T11:22:30Z,12.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T12:22:00Z,12.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T13:21:30Z,13.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T14:21:00Z,11.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T15:20:30Z,9.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T16:20:00Z,8.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T17:19:30Z,8.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T18:19:00Z,6.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T19:18:30Z,4.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T20:18:00Z,6.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T21:17:30Z,3.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T22:17:00Z,2.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T23:16:30Z,1.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T00:16:00Z,1.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T01:15:30Z,1.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T02:15:00Z,1.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T03:14:30Z,2.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T04:14:00Z,2.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T05:13:30Z,4.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T06:13:00Z,3.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T07:12:30Z,4.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T08:12:00Z,4.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T09:11:30Z,5.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T10:11:00Z,6.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T11:10:30Z,6.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T12:10:00Z,7.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T13:09:30Z,7.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T14:09:00Z,7.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T15:08:30Z,5.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T16:08:00Z,3.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T17:07:30Z,1.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T18:07:00Z,1.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T19:06:30Z,1.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T20:06:00Z,1.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T21:05:30Z,2.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T22:05:00Z,3.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T23:04:30Z,6.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T00:04:00Z,7.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T01:03:30Z,7.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T02:03:00Z,7.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T03:02:30Z,7.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T04:02:00Z,8.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T05:01:30Z,8.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T06:01:00Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T07:00:30Z,7.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T08:00:00Z,9.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T08:59:30Z,10.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T09:59:00Z,11.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T10:58:30Z,12.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T11:58:00Z,13.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T12:57:30Z,13.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T13:57:00Z,13.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T14:56:30Z,13.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T15:56:00Z,12.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T16:55:30Z,11.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T17:55:00Z,8.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T19:54:00Z,5.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T21:53:00Z,5.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T22:52:30Z,5.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T23:52:00Z,5.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T00:51:30Z,5.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T01:51:00Z,6.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T02:50:30Z,5.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T03:50:00Z,5.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T04:49:30Z,4.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T05:49:00Z,4.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T06:48:30Z,5.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T07:48:00Z,10.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T08:47:30Z,11.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T09:47:00Z,13.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T10:46:30Z,16.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T11:46:00Z,17.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T12:45:30Z,17.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T13:45:00Z,16.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T14:44:30Z,15.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T15:44:00Z,12.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T16:43:30Z,10.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T17:43:00Z,7.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T18:42:30Z,5.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T19:42:00Z,5.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T20:41:30Z,4.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T21:41:00Z,3.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T22:40:30Z,2.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T23:40:00Z,2,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T00:39:30Z,1.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T01:39:00Z,1.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T02:38:30Z,0.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T03:38:00Z,0.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T04:37:30Z,0.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T05:37:00Z,0.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T06:36:30Z,-0.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T07:36:00Z,0,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T08:35:30Z,0.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T09:35:00Z,3.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T10:34:30Z,7,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T11:34:00Z,10.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T12:33:30Z,12.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T13:33:00Z,13.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T14:32:30Z,12.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T15:32:00Z,10.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T16:31:30Z,7.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T17:31:00Z,6.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T18:30:30Z,5.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T19:30:00Z,4.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T20:29:30Z,8.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T21:29:00Z,9,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T22:28:30Z,6.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T23:28:00Z,5.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T00:27:30Z,6.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T01:27:00Z,7.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T02:26:30Z,8.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T03:26:00Z,8.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T04:25:30Z,8.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T05:25:00Z,8.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T06:24:30Z,7.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T07:24:00Z,6.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T08:23:30Z,6.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T09:23:00Z,6.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T10:22:30Z,7.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T11:22:00Z,8,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T12:21:30Z,8.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T13:21:00Z,8.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T14:20:30Z,7.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T15:20:00Z,7,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T16:19:30Z,5.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T17:19:00Z,4.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T18:18:30Z,2.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T19:18:00Z,0.9375,Temp,NBtest
